Customer_ID,y_true,y_proba
TCB1264386,0,0.020164593496290177
TCB1407954,0,0.009470894335739655
TCB8736555,0,0.011039362810887876
TCB6336246,0,0.0005749655055265555
TCB5414876,0,0.03986681283387676
TCB5922202,0,0.0015199392354075512
TCB9026948,0,0.024202199926728885
TCB1766285,0,0.02348786229415832
TCB4688374,0,0.0025610244789705016
TCB7849570,0,0.01045834315487781
TCB1033785,0,0.10949878349096626
TCB8088095,0,0.10565423871873879
TCB2649114,0,0.02093939347253828
TCB8233765,0,0.00907682550092496
TCB9363452,0,0.09648324702940123
TCB8343624,0,0.0004814195787135207
TCB6444132,0,0.035807212502467815
TCB3837721,0,0.011342410869719589
TCB4410829,0,0.01523172057431238
TCB7831727,0,0.15622868869009712
TCB5208454,0,0.05013398829053425
TCB7516134,0,0.5004187480279484
TCB5637954,0,0.00043196508700685336
TCB3727351,0,0.6902335387200627
TCB2403015,0,0.04552235942899035
TCB2279712,1,0.8888913805441252
TCB9197926,0,0.0007526430366605107
TCB6893239,0,0.00046916775355354263
TCB1714883,0,0.000792897191898084
TCB8932919,0,0.015924323143393846
TCB8926271,0,0.04060723089057975
TCB9748604,0,0.03629269461582704
TCB9757633,0,0.000111605096537116
TCB3068138,0,0.008160608392759623
TCB4199376,1,0.6709511828625123
TCB5726702,0,0.0018663784657461178
TCB9573745,0,0.6775467124053395
TCB7267262,0,0.020404835167147445
TCB4401541,0,0.0003270676010240473
TCB8269862,0,0.3618145579862949
TCB9459759,0,0.00017602493051921227
TCB9619846,0,0.00023985252258659155
TCB8737367,0,0.0004742458475661934
TCB1333985,0,0.0001284048929614696
TCB9692055,0,0.002599217229138597
TCB3672917,0,0.29744935069508865
TCB8056039,0,0.02717868593115721
TCB3801023,0,0.11083182860152245
TCB2083043,0,0.014608389465104678
TCB6565610,0,0.0002347493851269802
TCB5957738,0,0.17549462172060404
TCB4789525,0,0.0072789162452187054
TCB6481682,0,0.0028315872738586445
TCB9775883,0,0.0027079629936873828
TCB8966832,1,0.0017252310024839473
TCB9352491,0,0.00035755416932488273
TCB7173429,1,0.026204380474985335
TCB6528047,0,0.059816018928946835
TCB4546760,0,0.001773810063518045
TCB4982993,0,0.004187754085382447
TCB2604507,0,0.1293178730349677
TCB3729633,0,0.0012587049724115868
TCB3825116,0,0.000412882313472137
TCB6568740,0,0.005918698826912895
TCB4172862,0,0.00014507776415129275
TCB9510962,0,0.0017456651842319467
TCB2381826,0,0.17328001066121818
TCB8528662,0,0.11299428502654323
TCB2247154,0,0.0007613063456745918
TCB5346710,0,0.4532705078489076
TCB2918206,0,0.001648433178189525
TCB1777138,0,0.001071258912761382
TCB4615227,0,0.5212644861039495
TCB6984629,0,0.01637813281334922
TCB9433825,0,0.027733133880948148
TCB8574205,0,0.07172484950819803
TCB3128507,0,0.04917521860894648
TCB2147316,0,0.049108398492118656
TCB5814409,0,0.022661995779135007
TCB6517909,0,0.00016186871590425137
TCB6638794,0,0.6018937562927706
TCB3172811,0,0.00033346480125422335
TCB8724195,0,0.03062171129190904
TCB6509910,0,8.807562305748774e-05
TCB2428553,0,0.03413463972523483
TCB5285887,0,0.6596849431198308
TCB5307007,0,0.00018522583153525565
TCB6503608,0,0.10142010477010849
TCB2041655,1,0.7793123234795069
TCB4395386,0,0.559276579594708
TCB3159518,1,0.06426044459324995
TCB1612244,0,0.027049349844722886
TCB6841087,0,0.022790314594972425
TCB7112080,0,0.013460260209951124
TCB9717577,0,0.08703099719826712
TCB8481590,0,0.00018101585925278768
TCB3188956,0,0.018229066820587832
TCB7465720,0,0.02214978460120151
TCB6664461,0,0.006444355152190555
TCB5895365,0,0.0009278890336763328
TCB2697165,0,0.694952420707943
TCB9167409,0,0.7253218252098729
TCB9231273,0,0.5262435286913105
TCB8787480,0,0.7922562941331565
TCB1207021,0,0.007690941148000804
TCB6069351,0,0.011771689600554934
TCB7863802,0,4.344440738433766e-05
TCB6275832,0,0.036829974159798835
TCB8146883,0,0.05665212832722854
TCB3811465,1,0.6470466457869158
TCB5630545,0,0.017299111199098983
TCB8930550,0,0.010431397206352354
TCB9276771,1,0.9211581196177446
TCB9201959,0,0.09938631741080975
TCB3557709,0,0.04132934778521898
TCB1800239,0,0.0016902839315108833
TCB2665647,0,0.9274539234863994
TCB3698501,0,0.3118511493087484
TCB5439396,0,0.021987977790855946
TCB6565598,0,0.024807955408643743
TCB5673383,0,9.488281290717631e-05
TCB7105886,0,0.010920830842769682
TCB8598951,0,0.4085110780018576
TCB7953153,0,0.7621374350283273
TCB7132813,0,0.0021034005563891505
TCB5783080,0,0.00029742301158392707
TCB7270836,0,0.00013160987680625947
TCB5985494,0,0.14326887251270576
TCB4471317,1,0.8558582408204333
TCB1111649,0,0.010610072844769811
TCB2880296,0,0.0007398383081223289
TCB2850194,0,0.00012494102091733343
TCB9297850,0,0.13428127623619826
TCB6513574,0,0.00035358391299994044
TCB3946576,1,0.5739477464760279
TCB3151522,0,0.009146205628704539
TCB6393476,0,0.00027288481585087106
TCB8875191,0,0.0017370872570637223
TCB4028980,0,0.0023838266259566592
TCB4803708,0,0.007402964679532931
TCB2741841,0,0.0021174167559789353
TCB7904116,0,0.0015854544092370837
TCB6488514,1,0.7948732320877333
TCB9308681,0,0.675573039142165
TCB5012046,0,0.13490052885066114
TCB3505606,0,9.212354671331692e-05
