actual,predicted
1,0.9185792157123951
2,1.6239236592700645
0,-0.0186670711966899
0,-0.018857129289772966
1,1.09914072255922
2,1.7992267466962295
2,3.0933082217143055
0,0.004834236926445825
0,-0.007047563862900776
1,1.6180084299005324
0,0.013835779752586926
0,0.2906012737589873
1,1.951504162470388
9,8.320924486617663
4,3.010627078027582
3,2.432972496192701
1,1.2157267779066139
5,3.777212451665695
1,0.5534048752088182
0,0.016706049103415044
1,0.12133597656468428
0,-0.012357949584128966
0,0.017716462446289
0,0.00287408676137362
2,2.344658943818142
0,0.026275302615928108
0,0.04610690524561618
0,0.4778583793956731
3,3.427414106378254
1,0.9035315338511257
2,1.867966470244346
0,0.04725288804740434
1,1.3289525917198663
2,2.0301682492085997
4,3.9939365746781235
3,1.4541707708678064
0,1.2968281853655579
3,3.1706056777231715
1,1.2785942176500333
1,1.3300996950285748
2,1.9012863689997417
1,0.4133594475800594
0,-0.008861544753232569
0,0.02335179314088979
0,0.01978628656874933
0,-0.012810938808075536
0,0.1325153339934056
0,0.01712490473521307
1,1.1753928352431229
0,0.6231029706963039
2,1.1627777857332984
0,0.1006569939432754
6,6.243458734925827
3,3.143320850133412
2,1.2785222099853948
3,2.2536841618467136
0,-0.029030119164720123
2,2.2447866446058486
4,2.8465986798042486
0,0.04531789656312705
10,8.37378915827614
4,2.546392509168877
0,-0.04162483744662598
0,0.056434018025968806
0,-0.04450664178081314
6,5.4100372173524525
4,3.5665789688595058
3,1.9829167962060945
3,5.997130194726074
0,0.08952164680006428
0,0.3119374998079484
3,2.7647564979496413
0,0.009016100042918328
0,-0.012195865339726481
4,2.222409786551094
0,0.08917941534225057
0,0.012757529787596332
2,2.508424720332465
3,2.366015714398513
2,3.5003200423652556
1,0.707900133784374
0,-0.028495614591477408
3,3.0991362668784017
0,0.7415885887577731
1,0.7094293445710818
2,2.0533231947039767
1,1.2928521349827578
1,1.294889219327002
0,0.027039112797047165
1,0.721257650270363
2,1.7804473361391475
0,0.014671726820510392
3,3.2299654992713416
4,2.7939139235945105
0,0.4048244649481093
4,2.8836626926189695
0,0.024683333851646228
1,0.6046381670318707
0,-0.02845296389252577
4,4.066994555419071
1,1.2637500625056652
2,3.3149528960679544
0,0.005236053896779737
0,-0.009759496921922803
0,-0.0049430245549562535
2,2.7599249728030317
2,2.2897550088647862
0,0.015165810968489358
2,3.340386695404068
0,0.02690170794761027
3,2.886661723572188
0,0.13276353459885593
2,2.294421727454187
0,-0.00023218912056879954
3,3.2766094216053503
0,0.10492421302622833
0,0.035206192280078784
1,0.43140457770117135
0,-0.011651177589198418
4,3.287907262938968
6,4.242913568415333
2,2.0921518287086176
0,1.3879577116984518
3,2.2915005103247204
2,1.3552058698514424
4,5.572657543489313
0,0.19580203893086132
0,0.009785724542190634
0,0.14305154371390127
0,1.019263141465005
0,-0.013531343007311087
3,3.059109890256284
0,-0.02772234958802212
2,1.1944066453130866
0,0.1591416891685827
0,-0.05215137830294358
1,1.243174353406142
2,2.0343605730468757
0,-0.0059688770138672026
0,0.0342569032897115
1,1.152365361611422
0,0.15225391627056412
1,2.3253172223066225
0,0.19381113534366193
5,3.8261591611350894
4,4.169631267397261
0,0.08868029568750248
0,0.14976716723199224
0,-0.04813164150126838
0,-0.02845296389252577
2,1.0679779853337186
0,0.024048055253554076
1,0.8264766254299566
1,1.1172849994136083
0,0.09853702672668471
1,1.2853453720622963
2,1.8562366452931298
2,3.073136761482949
5,4.25943768293004
3,2.595544873130981
1,0.1169602894633439
0,-0.006324226588052495
2,1.5861182373177738
0,-0.028495614591477408
0,-0.007593672842813636
0,0.39908575599475654
0,-0.041977798158587966
0,0.042326195549754524
0,0.04316886066824228
1,1.0827425094807186
1,2.425056513007797
0,1.1313336239761114
0,-0.006291462310323106
0,0.09705003673106612
0,0.4186318104235193
0,-0.011425624352802302
1,1.2868959327147884
0,0.0028437389480808328
2,1.6329023758761034
3,5.049969668947122
4,3.0644753451874225
0,-0.007551022143861999
8,8.714833343553703
4,4.118008761362228
3,2.3044800213758427
3,3.3744728330865694
0,0.10799819435132858
7,3.850179228255406
